pairID,gold_label
13842,entailment
13843,entailment
13844,entailment
13845,entailment
13846,entailment
13847,entailment
13848,entailment
13849,entailment
13850,entailment
13851,entailment
13852,entailment
13853,entailment
13854,entailment
13855,entailment
13856,entailment
13857,entailment
13858,entailment
13859,entailment
13860,entailment
13861,entailment
13862,entailment
13863,entailment
13864,entailment
13865,entailment
13866,entailment
13867,entailment
13868,entailment
13869,entailment
13870,entailment
13871,entailment
13872,entailment
13873,entailment
13874,entailment
13875,entailment
13876,entailment
13877,entailment
13878,entailment
13879,entailment
13880,entailment
13881,entailment
13882,entailment
13883,entailment
13884,entailment
13885,entailment
13886,entailment
13887,entailment
13888,entailment
13889,entailment
13890,entailment
13891,entailment
13892,entailment
13893,entailment
13894,entailment
13895,entailment
13896,entailment
13897,entailment
13898,entailment
13899,entailment
13900,entailment
13901,entailment
13902,entailment
13903,entailment
13904,entailment
13905,entailment
13906,entailment
13907,entailment
13908,entailment
13909,entailment
13910,entailment
13911,entailment
13912,entailment
13913,entailment
13914,entailment
13915,entailment
13916,entailment
13917,entailment
13918,entailment
13919,entailment
13920,entailment
13921,entailment
13922,entailment
13923,entailment
13924,entailment
13925,entailment
13926,entailment
13927,entailment
13928,entailment
13929,entailment
13930,entailment
13931,entailment
13932,entailment
13933,entailment
13934,entailment
13935,entailment
13936,entailment
13937,entailment
13938,entailment
13939,entailment
13940,entailment
13941,entailment
13942,entailment
13943,entailment
13944,entailment
13945,entailment
13946,entailment
13947,entailment
13948,entailment
13949,entailment
13950,entailment
13951,entailment
13952,entailment
13953,entailment
13954,entailment
13955,entailment
13956,entailment
13957,entailment
13958,entailment
13959,entailment
13960,entailment
13961,entailment
13962,entailment
13963,entailment
13964,entailment
13965,entailment
13966,entailment
13967,entailment
13968,entailment
13969,entailment
13970,entailment
13971,entailment
13972,entailment
13973,entailment
13974,entailment
13975,entailment
13976,entailment
13977,entailment
13978,entailment
13979,entailment
13980,entailment
13981,entailment
13982,entailment
13983,entailment
13984,entailment
13985,entailment
13986,entailment
13987,entailment
13988,entailment
13989,entailment
13990,entailment
13991,entailment
13992,entailment
13993,entailment
13994,entailment
13995,entailment
13996,entailment
13997,entailment
13998,entailment
13999,entailment
14000,entailment
14001,entailment
14002,entailment
14003,entailment
14004,entailment
14005,entailment
14006,entailment
14007,entailment
14008,entailment
14009,entailment
14010,entailment
14011,entailment
14012,entailment
14013,entailment
14014,entailment
14015,entailment
14016,entailment
14017,entailment
14018,entailment
14019,entailment
14020,entailment
14021,entailment
14022,entailment
14023,entailment
14024,entailment
14025,entailment
14026,entailment
14027,entailment
14028,entailment
14029,entailment
14030,entailment
14031,entailment
14032,entailment
14033,entailment
14034,entailment
14035,entailment
14036,entailment
14037,entailment
14038,entailment
14039,entailment
14040,entailment
14041,entailment
14042,entailment
14043,entailment
14044,entailment
14045,entailment
14046,entailment
14047,entailment
14048,entailment
14049,entailment
14050,entailment
14051,entailment
14052,entailment
14053,entailment
14054,entailment
14055,entailment
14056,entailment
14057,entailment
14058,entailment
14059,entailment
14060,entailment
14061,entailment
14062,entailment
14063,entailment
14064,entailment
14065,entailment
14066,entailment
14067,entailment
14068,entailment
14069,entailment
14070,entailment
14071,entailment
14072,entailment
14073,entailment
14074,entailment
14075,entailment
14076,entailment
14077,entailment
14078,entailment
14079,entailment
14080,entailment
14081,entailment
14082,entailment
14083,entailment
14084,entailment
14085,entailment
14086,entailment
14087,entailment
14088,entailment
14089,entailment
14090,entailment
14091,entailment
14092,entailment
14093,entailment
14094,entailment
14095,entailment
14096,entailment
14097,entailment
14098,entailment
14099,entailment
14100,entailment
14101,entailment
14102,entailment
14103,entailment
14104,entailment
14105,entailment
14106,entailment
14107,entailment
14108,entailment
14109,entailment
14110,entailment
14111,entailment
14112,entailment
14113,entailment
14114,entailment
14115,entailment
14116,entailment
14117,entailment
14118,entailment
14119,entailment
14120,entailment
14121,entailment
14122,entailment
14123,entailment
14124,entailment
14125,entailment
14126,entailment
14127,entailment
14128,entailment
14129,entailment
14130,entailment
14131,entailment
14132,entailment
14133,entailment
14134,entailment
14135,entailment
14136,entailment
14137,entailment
14138,entailment
14139,entailment
14140,entailment
14141,entailment
14142,entailment
14143,entailment
14144,entailment
14145,entailment
14146,entailment
14147,entailment
14148,entailment
14149,entailment
14150,entailment
14151,entailment
14152,entailment
14153,entailment
14154,entailment
14155,entailment
14156,entailment
14157,entailment
14158,entailment
14159,entailment
14160,entailment
14161,entailment
14162,entailment
14163,entailment
14164,entailment
14165,entailment
14166,entailment
14167,entailment
14168,entailment
14169,entailment
14170,entailment
14171,entailment
14172,entailment
14173,entailment
14174,entailment
14175,entailment
14176,entailment
14177,entailment
14178,entailment
14179,entailment
14180,entailment
14181,entailment
14182,entailment
14183,entailment
14184,entailment
14185,entailment
14186,entailment
14187,entailment
14188,entailment
14189,entailment
14190,entailment
14191,entailment
14192,entailment
14193,entailment
14194,entailment
14195,entailment
14196,entailment
14197,entailment
14198,entailment
14199,entailment
14200,entailment
14201,entailment
14202,entailment
14203,entailment
14204,entailment
14205,entailment
14206,entailment
14207,entailment
14208,entailment
14209,entailment
14210,entailment
14211,entailment
14212,entailment
14213,entailment
14214,entailment
14215,entailment
14216,entailment
14217,entailment
14218,entailment
14219,entailment
14220,entailment
14221,entailment
14222,entailment
14223,entailment
14224,entailment
14225,entailment
14226,entailment
14227,entailment
14228,entailment
14229,entailment
14230,entailment
14231,entailment
14232,entailment
14233,entailment
14234,entailment
14235,entailment
14236,entailment
14237,entailment
14238,entailment
14239,entailment
14240,entailment
14241,entailment
14242,entailment
14243,entailment
14244,entailment
14245,entailment
14246,entailment
14247,entailment
14248,entailment
14249,entailment
14250,entailment
14251,entailment
14252,entailment
14253,entailment
14254,entailment
14255,entailment
14256,entailment
14257,entailment
14258,entailment
14259,entailment
14260,entailment
14261,entailment
14262,entailment
14263,entailment
14264,entailment
14265,entailment
14266,entailment
14267,entailment
14268,entailment
14269,entailment
14270,entailment
14271,entailment
14272,entailment
14273,entailment
14274,entailment
14275,entailment
14276,entailment
14277,entailment
14278,entailment
14279,entailment
14280,entailment
14281,entailment
14282,entailment
14283,entailment
14284,entailment
14285,entailment
14286,entailment
14287,entailment
14288,entailment
14289,entailment
14290,entailment
14291,entailment
14292,entailment
14293,entailment
14294,entailment
14295,entailment
14296,entailment
14297,entailment
14298,entailment
14299,entailment
14300,entailment
14301,entailment
14302,entailment
14303,entailment
14304,entailment
14305,entailment
14306,entailment
14307,entailment
14308,entailment
14309,entailment
14310,entailment
14311,entailment
14312,entailment
14313,entailment
14314,entailment
14315,entailment
14316,entailment
14317,entailment
14318,entailment
14319,entailment
14320,entailment
14321,entailment
14322,entailment
14323,entailment
14324,entailment
14325,entailment
14326,entailment
14327,entailment
14328,entailment
14329,entailment
14330,entailment
14331,entailment
14332,entailment
14333,entailment
14334,entailment
14335,entailment
14336,entailment
14337,entailment
14338,entailment
14339,entailment
14340,entailment
14341,entailment
14342,entailment
14343,entailment
14344,entailment
14345,entailment
14346,entailment
14347,entailment
14348,entailment
14349,entailment
14350,entailment
14351,entailment
14352,entailment
14353,entailment
14354,entailment
14355,entailment
14356,entailment
14357,entailment
14358,entailment
14359,entailment
14360,entailment
14361,entailment
14362,entailment
14363,entailment
14364,entailment
14365,entailment
14366,entailment
14367,entailment
14368,entailment
14369,entailment
14370,entailment
14371,entailment
14372,entailment
14373,entailment
14374,entailment
14375,entailment
14376,entailment
14377,entailment
14378,entailment
14379,entailment
14380,entailment
14381,entailment
14382,entailment
14383,entailment
14384,entailment
14385,entailment
14386,entailment
14387,entailment
14388,entailment
14389,entailment
14390,entailment
14391,entailment
14392,entailment
14393,entailment
14394,entailment
14395,entailment
14396,entailment
14397,entailment
14398,entailment
14399,entailment
14400,entailment
14401,entailment
14402,entailment
14403,entailment
14404,entailment
14405,entailment
14406,entailment
14407,entailment
14408,entailment
14409,entailment
14410,entailment
14411,entailment
14412,entailment
14413,entailment
14414,entailment
14415,entailment
14416,entailment
14417,entailment
14418,entailment
14419,entailment
14420,entailment
14421,entailment
14422,entailment
14423,entailment
14424,entailment
14425,entailment
14426,entailment
14427,entailment
14428,entailment
14429,entailment
14430,entailment
14431,entailment
14432,entailment
14433,entailment
14434,entailment
14435,entailment
14436,entailment
14437,entailment
14438,entailment
14439,entailment
14440,entailment
14441,entailment
14442,entailment
14443,entailment
14444,entailment
14445,entailment
14446,entailment
14447,entailment
14448,entailment
14449,entailment
14450,entailment
14451,entailment
14452,entailment
14453,entailment
14454,entailment
14455,entailment
14456,entailment
14457,entailment
14458,entailment
14459,entailment
14460,entailment
14461,entailment
14462,entailment
14463,entailment
14464,entailment
14465,entailment
14466,entailment
14467,entailment
14468,entailment
14469,entailment
14470,entailment
14471,entailment
14472,entailment
14473,entailment
14474,entailment
14475,entailment
14476,entailment
14477,entailment
14478,entailment
14479,entailment
14480,entailment
14481,entailment
14482,entailment
14483,entailment
14484,entailment
14485,entailment
14486,entailment
14487,entailment
14488,entailment
14489,entailment
14490,entailment
14491,entailment
14492,entailment
14493,entailment
14494,entailment
14495,entailment
14496,entailment
14497,entailment
14498,entailment
14499,entailment
14500,entailment
14501,entailment
14502,entailment
14503,entailment
14504,entailment
14505,entailment
14506,entailment
14507,entailment
14508,entailment
14509,entailment
14510,entailment
14511,entailment
14512,entailment
14513,entailment
14514,entailment
14515,entailment
14516,entailment
14517,entailment
14518,entailment
14519,entailment
14520,entailment
14521,entailment
14522,entailment
14523,entailment
14524,entailment
14525,entailment
14526,entailment
14527,entailment
14528,entailment
14529,entailment
14530,entailment
14531,entailment
14532,entailment
14533,entailment
14534,entailment
14535,entailment
14536,entailment
14537,entailment
14538,entailment
14539,entailment
14540,entailment
14541,entailment
14542,entailment
14543,entailment
14544,entailment
14545,entailment
14546,entailment
14547,entailment
14548,entailment
14549,entailment
14550,entailment
14551,entailment
14552,entailment
14553,entailment
14554,entailment
14555,entailment
14556,entailment
14557,entailment
14558,entailment
14559,entailment
14560,entailment
14561,entailment
14562,entailment
14563,entailment
14564,entailment
14565,entailment
14566,entailment
14567,entailment
14568,entailment
14569,entailment
14570,entailment
14571,entailment
14572,entailment
14573,entailment
14574,entailment
14575,entailment
14576,entailment
14577,entailment
14578,entailment
14579,entailment
14580,entailment
14581,entailment
14582,entailment
14583,entailment
14584,entailment
14585,entailment
14586,entailment
14587,entailment
14588,entailment
14589,entailment
14590,entailment
14591,entailment
14592,entailment
14593,entailment
14594,entailment
14595,entailment
14596,entailment
14597,entailment
14598,entailment
14599,entailment
14600,entailment
14601,entailment
14602,entailment
14603,entailment
14604,entailment
14605,entailment
14606,entailment
14607,entailment
14608,entailment
14609,entailment
14610,entailment
14611,entailment
14612,entailment
14613,entailment
14614,entailment
14615,entailment
14616,entailment
14617,entailment
14618,entailment
14619,entailment
14620,entailment
14621,entailment
14622,entailment
14623,entailment
14624,entailment
14625,entailment
14626,entailment
14627,entailment
14628,entailment
14629,entailment
14630,entailment
14631,entailment
14632,entailment
14633,entailment
14634,entailment
14635,entailment
14636,entailment
14637,entailment
14638,entailment
14639,entailment
14640,entailment
14641,entailment
14642,entailment
14643,entailment
14644,entailment
14645,entailment
14646,entailment
14647,entailment
14648,entailment
14649,entailment
14650,entailment
14651,entailment
14652,entailment
14653,entailment
14654,entailment
14655,entailment
14656,entailment
14657,entailment
14658,entailment
14659,entailment
14660,entailment
14661,entailment
14662,entailment
14663,entailment
14664,entailment
14665,entailment
14666,entailment
14667,entailment
14668,entailment
14669,entailment
14670,entailment
14671,entailment
14672,entailment
14673,entailment
14674,entailment
14675,entailment
14676,entailment
14677,entailment
14678,entailment
14679,entailment
14680,entailment
14681,entailment
14682,entailment
14683,entailment
14684,entailment
14685,entailment
14686,entailment
14687,entailment
14688,entailment
14689,entailment
14690,entailment
14691,entailment
14692,entailment
14693,entailment
14694,entailment
14695,entailment
14696,entailment
14697,entailment
14698,entailment
14699,entailment
14700,entailment
14701,entailment
14702,entailment
14703,entailment
14704,entailment
14705,entailment
14706,entailment
14707,entailment
14708,entailment
14709,entailment
14710,entailment
14711,entailment
14712,entailment
14713,entailment
14714,entailment
14715,entailment
14716,entailment
14717,entailment
14718,entailment
14719,entailment
14720,entailment
14721,entailment
14722,entailment
14723,entailment
14724,entailment
14725,entailment
14726,entailment
14727,entailment
14728,entailment
14729,entailment
14730,entailment
14731,entailment
14732,entailment
14733,entailment
14734,entailment
14735,entailment
14736,entailment
14737,entailment
14738,entailment
14739,entailment
14740,entailment
14741,entailment
14742,entailment
14743,entailment
14744,entailment
14745,entailment
14746,entailment
14747,entailment
14748,entailment
14749,entailment
14750,entailment
14751,entailment
14752,entailment
14753,entailment
14754,entailment
14755,entailment
14756,entailment
14757,entailment
14758,entailment
14759,entailment
14760,entailment
14761,entailment
14762,entailment
14763,entailment
14764,entailment
14765,entailment
14766,entailment
14767,entailment
14768,entailment
14769,entailment
14770,entailment
14771,entailment
14772,entailment
14773,entailment
14774,entailment
14775,entailment
14776,entailment
14777,entailment
14778,entailment
14779,entailment
14780,entailment
14781,entailment
14782,entailment
14783,entailment
14784,entailment
14785,entailment
14786,entailment
14787,entailment
14788,entailment
14789,entailment
14790,entailment
14791,entailment
14792,entailment
14793,entailment
14794,entailment
14795,entailment
14796,entailment
14797,entailment
14798,entailment
14799,entailment
14800,entailment
14801,entailment
14802,entailment
14803,entailment
14804,entailment
14805,entailment
14806,entailment
14807,entailment
14808,entailment
14809,entailment
14810,entailment
14811,entailment
14812,entailment
14813,entailment
14814,entailment
14815,entailment
14816,entailment
14817,entailment
14818,entailment
14819,entailment
14820,entailment
14821,entailment
14822,entailment
14823,entailment
14824,entailment
14825,entailment
14826,entailment
14827,entailment
14828,entailment
14829,entailment
14830,entailment
14831,entailment
14832,entailment
14833,entailment
14834,entailment
14835,entailment
14836,entailment
14837,entailment
14838,entailment
14839,entailment
14840,entailment
14841,entailment
14842,entailment
14843,entailment
14844,entailment
14845,entailment
14846,entailment
14847,entailment
14848,entailment
14849,entailment
14850,entailment
14851,entailment
14852,entailment
14853,entailment
14854,entailment
14855,entailment
14856,entailment
14857,entailment
14858,entailment
14859,entailment
14860,entailment
14861,entailment
14862,entailment
14863,entailment
14864,entailment
14865,entailment
14866,entailment
14867,entailment
14868,entailment
14869,entailment
14870,entailment
14871,entailment
14872,entailment
14873,entailment
14874,entailment
14875,entailment
14876,entailment
14877,entailment
14878,entailment
14879,entailment
14880,entailment
14881,entailment
14882,entailment
14883,entailment
14884,entailment
14885,entailment
14886,entailment
14887,entailment
14888,entailment
14889,entailment
14890,entailment
14891,entailment
14892,entailment
14893,entailment
14894,entailment
14895,entailment
14896,entailment
14897,entailment
14898,entailment
14899,entailment
14900,entailment
14901,entailment
14902,entailment
14903,entailment
14904,entailment
14905,entailment
14906,entailment
14907,entailment
14908,entailment
14909,entailment
14910,entailment
14911,entailment
14912,entailment
14913,entailment
14914,entailment
14915,entailment
14916,entailment
14917,entailment
14918,entailment
14919,entailment
14920,entailment
14921,entailment
14922,entailment
14923,entailment
14924,entailment
14925,entailment
14926,entailment
14927,entailment
14928,entailment
14929,entailment
14930,entailment
14931,entailment
14932,entailment
14933,entailment
14934,entailment
14935,entailment
14936,entailment
14937,entailment
14938,entailment
14939,entailment
14940,entailment
14941,entailment
14942,entailment
14943,entailment
14944,entailment
14945,entailment
14946,entailment
14947,entailment
14948,entailment
14949,entailment
14950,entailment
14951,entailment
14952,entailment
14953,entailment
14954,entailment
14955,entailment
14956,entailment
14957,entailment
14958,entailment
14959,entailment
14960,entailment
14961,entailment
14962,entailment
14963,entailment
14964,entailment
14965,entailment
14966,entailment
14967,entailment
14968,entailment
14969,entailment
14970,entailment
14971,entailment
14972,entailment
14973,entailment
14974,entailment
14975,entailment
14976,entailment
14977,entailment
14978,entailment
14979,entailment
14980,entailment
14981,entailment
14982,entailment
14983,entailment
14984,entailment
14985,entailment
14986,entailment
14987,entailment
14988,entailment
14989,entailment
14990,entailment
14991,entailment
14992,entailment
14993,entailment
14994,entailment
14995,entailment
14996,entailment
14997,entailment
14998,entailment
14999,entailment
15000,entailment
15001,entailment
15002,entailment
15003,entailment
15004,entailment
15005,entailment
15006,entailment
15007,entailment
15008,entailment
15009,entailment
15010,entailment
15011,entailment
15012,entailment
15013,entailment
15014,entailment
15015,entailment
15016,entailment
15017,entailment
15018,entailment
15019,entailment
15020,entailment
15021,entailment
15022,entailment
15023,entailment
15024,entailment
15025,entailment
15026,entailment
15027,entailment
15028,entailment
15029,entailment
15030,entailment
15031,entailment
15032,entailment
15033,entailment
15034,entailment
15035,entailment
15036,entailment
15037,entailment
15038,entailment
15039,entailment
15040,entailment
15041,entailment
15042,entailment
15043,entailment
15044,entailment
15045,entailment
15046,entailment
15047,entailment
15048,entailment
15049,entailment
15050,entailment
15051,entailment
15052,entailment
15053,entailment
15054,entailment
15055,entailment
15056,entailment
15057,entailment
15058,entailment
15059,entailment
15060,entailment
15061,entailment
15062,entailment
15063,entailment
15064,entailment
15065,entailment
15066,entailment
15067,entailment
15068,entailment
15069,entailment
15070,entailment
15071,entailment
15072,entailment
15073,entailment
15074,entailment
15075,entailment
15076,entailment
15077,entailment
15078,entailment
15079,entailment
15080,entailment
15081,entailment
15082,entailment
15083,entailment
15084,entailment
15085,entailment
15086,entailment
15087,entailment
15088,entailment
15089,entailment
15090,entailment
15091,entailment
15092,entailment
15093,entailment
15094,entailment
15095,entailment
15096,entailment
15097,entailment
15098,entailment
15099,entailment
15100,entailment
15101,entailment
15102,entailment
15103,entailment
15104,entailment
15105,entailment
15106,entailment
15107,entailment
15108,entailment
15109,entailment
15110,entailment
15111,entailment
15112,entailment
15113,entailment
15114,entailment
15115,entailment
15116,entailment
15117,entailment
15118,entailment
15119,entailment
15120,entailment
15121,entailment
15122,entailment
15123,entailment
15124,entailment
15125,entailment
15126,entailment
15127,entailment
15128,entailment
15129,entailment
15130,entailment
15131,entailment
15132,entailment
15133,entailment
15134,entailment
15135,entailment
15136,entailment
15137,entailment
15138,entailment
15139,entailment
15140,entailment
15141,entailment
15142,entailment
15143,entailment
15144,entailment
15145,entailment
15146,entailment
15147,entailment
15148,entailment
15149,entailment
15150,entailment
15151,entailment
15152,entailment
15153,entailment
15154,entailment
15155,entailment
15156,entailment
15157,entailment
15158,entailment
15159,entailment
15160,entailment
15161,entailment
15162,entailment
15163,entailment
15164,entailment
15165,entailment
15166,entailment
15167,entailment
15168,entailment
15169,entailment
15170,entailment
15171,entailment
15172,entailment
15173,entailment
15174,entailment
15175,entailment
15176,entailment
15177,entailment
15178,entailment
15179,entailment
15180,entailment
15181,entailment
15182,entailment
15183,entailment
15184,entailment
15185,entailment
15186,entailment
15187,entailment
15188,entailment
15189,entailment
15190,entailment
15191,entailment
15192,entailment
15193,entailment
15194,entailment
15195,entailment
15196,entailment
15197,entailment
15198,entailment
15199,entailment
15200,entailment
15201,entailment
15202,entailment
15203,entailment
15204,entailment
15205,entailment
15206,entailment
15207,entailment
15208,entailment
15209,entailment
15210,entailment
15211,entailment
15212,entailment
15213,entailment
15214,entailment
15215,entailment
15216,entailment
15217,entailment
15218,entailment
15219,entailment
15220,entailment
15221,entailment
15222,entailment
15223,entailment
15224,entailment
15225,entailment
15226,entailment
15227,entailment
15228,entailment
15229,entailment
15230,entailment
15231,entailment
15232,entailment
15233,entailment
15234,entailment
15235,entailment
15236,entailment
15237,entailment
15238,entailment
15239,entailment
15240,entailment
15241,entailment
15242,entailment
15243,entailment
15244,entailment
15245,entailment
15246,entailment
15247,entailment
15248,entailment
15249,entailment
15250,entailment
15251,entailment
15252,entailment
15253,entailment
15254,entailment
15255,entailment
15256,entailment
15257,entailment
15258,entailment
15259,entailment
15260,entailment
15261,entailment
15262,entailment
15263,entailment
15264,entailment
15265,entailment
15266,entailment
15267,entailment
15268,entailment
15269,entailment
15270,entailment
15271,entailment
15272,entailment
15273,entailment
15274,entailment
15275,entailment
15276,entailment
15277,entailment
15278,entailment
15279,entailment
15280,entailment
15281,entailment
15282,entailment
15283,entailment
15284,entailment
15285,entailment
15286,entailment
15287,entailment
15288,entailment
15289,entailment
15290,entailment
15291,entailment
15292,entailment
15293,entailment
15294,entailment
15295,entailment
15296,entailment
15297,entailment
15298,entailment
15299,entailment
15300,entailment
15301,entailment
15302,entailment
15303,entailment
15304,entailment
15305,entailment
15306,entailment
15307,entailment
15308,entailment
15309,entailment
15310,entailment
15311,entailment
15312,entailment
15313,entailment
15314,entailment
15315,entailment
15316,entailment
15317,entailment
15318,entailment
15319,entailment
15320,entailment
15321,entailment
15322,entailment
15323,entailment
15324,entailment
15325,entailment
15326,entailment
15327,entailment
15328,entailment
15329,entailment
15330,entailment
15331,entailment
15332,entailment
15333,entailment
15334,entailment
15335,entailment
15336,entailment
15337,entailment
15338,entailment
15339,entailment
15340,entailment
15341,entailment
15342,entailment
15343,entailment
15344,entailment
15345,entailment
15346,entailment
15347,entailment
15348,entailment
15349,entailment
15350,entailment
15351,entailment
15352,entailment
15353,entailment
15354,entailment
15355,entailment
15356,entailment
15357,entailment
15358,entailment
15359,entailment
15360,entailment
15361,entailment
15362,entailment
15363,entailment
15364,entailment
15365,entailment
15366,entailment
15367,entailment
15368,entailment
15369,entailment
15370,entailment
15371,entailment
15372,entailment
15373,entailment
15374,entailment
15375,entailment
15376,entailment
15377,entailment
15378,entailment
15379,entailment
15380,entailment
15381,entailment
15382,entailment
15383,entailment
15384,entailment
15385,entailment
15386,entailment
15387,entailment
15388,entailment
15389,entailment
15390,entailment
15391,entailment
15392,entailment
15393,entailment
15394,entailment
15395,entailment
15396,entailment
15397,entailment
15398,entailment
15399,entailment
15400,entailment
15401,entailment
15402,entailment
15403,entailment
15404,entailment
15405,entailment
15406,entailment
15407,entailment
15408,entailment
15409,entailment
15410,entailment
15411,entailment
15412,entailment
15413,entailment
15414,entailment
15415,entailment
15416,entailment
15417,entailment
15418,entailment
15419,entailment
15420,entailment
15421,entailment
15422,entailment
15423,entailment
15424,entailment
15425,entailment
15426,entailment
15427,entailment
15428,entailment
15429,entailment
15430,entailment
15431,entailment
15432,entailment
15433,entailment
15434,entailment
15435,entailment
15436,entailment
15437,entailment
15438,entailment
15439,entailment
15440,entailment
15441,entailment
15442,entailment
15443,entailment
15444,entailment
15445,entailment
15446,entailment
15447,entailment
15448,entailment
15449,entailment
15450,entailment
15451,entailment
15452,entailment
15453,entailment
15454,entailment
15455,entailment
15456,entailment
15457,entailment
15458,entailment
15459,entailment
15460,entailment
15461,entailment
15462,entailment
15463,entailment
15464,entailment
15465,entailment
15466,entailment
15467,entailment
15468,entailment
15469,entailment
15470,entailment
15471,entailment
15472,entailment
15473,entailment
15474,entailment
15475,entailment
15476,entailment
15477,entailment
15478,entailment
15479,entailment
15480,entailment
15481,entailment
15482,entailment
15483,entailment
15484,entailment
15485,entailment
15486,entailment
15487,entailment
15488,entailment
15489,entailment
15490,entailment
15491,entailment
15492,entailment
15493,entailment
15494,entailment
15495,entailment
15496,entailment
15497,entailment
15498,entailment
15499,entailment
15500,entailment
15501,entailment
15502,entailment
15503,entailment
15504,entailment
15505,entailment
15506,entailment
15507,entailment
15508,entailment
15509,entailment
15510,entailment
15511,entailment
15512,entailment
15513,entailment
15514,entailment
15515,entailment
15516,entailment
15517,entailment
15518,entailment
15519,entailment
15520,entailment
15521,entailment
15522,entailment
15523,entailment
15524,entailment
15525,entailment
15526,entailment
15527,entailment
15528,entailment
15529,entailment
15530,entailment
15531,entailment
15532,entailment
15533,entailment
15534,entailment
15535,entailment
15536,entailment
15537,entailment
15538,entailment
15539,entailment
15540,entailment
15541,entailment
15542,entailment
15543,entailment
15544,entailment
15545,entailment
15546,entailment
15547,entailment
15548,entailment
15549,entailment
15550,entailment
15551,entailment
15552,entailment
15553,entailment
15554,entailment
15555,entailment
15556,entailment
15557,entailment
15558,entailment
15559,entailment
15560,entailment
15561,entailment
15562,entailment
15563,entailment
15564,entailment
15565,entailment
15566,entailment
15567,entailment
15568,entailment
15569,entailment
15570,entailment
15571,entailment
15572,entailment
15573,entailment
15574,entailment
15575,entailment
15576,entailment
15577,entailment
15578,entailment
15579,entailment
15580,entailment
15581,entailment
15582,entailment
15583,entailment
15584,entailment
15585,entailment
15586,entailment
15587,entailment
15588,entailment
15589,entailment
15590,entailment
15591,entailment
15592,entailment
15593,entailment
15594,entailment
15595,entailment
15596,entailment
15597,entailment
15598,entailment
15599,entailment
15600,entailment
15601,entailment
15602,entailment
15603,entailment
15604,entailment
15605,entailment
15606,entailment
15607,entailment
15608,entailment
15609,entailment
15610,entailment
15611,entailment
15612,entailment
15613,entailment
15614,entailment
15615,entailment
15616,entailment
15617,entailment
15618,entailment
15619,entailment
15620,entailment
15621,entailment
15622,entailment
15623,entailment
15624,entailment
15625,entailment
15626,entailment
15627,entailment
15628,entailment
15629,entailment
15630,entailment
15631,entailment
15632,entailment
15633,entailment
15634,entailment
15635,entailment
15636,entailment
15637,entailment
15638,entailment
15639,entailment
15640,entailment
15641,entailment
15642,entailment
15643,entailment
15644,entailment
15645,entailment
15646,entailment
15647,entailment
15648,entailment
15649,entailment
15650,entailment
15651,entailment
15652,entailment
15653,entailment
15654,entailment
15655,entailment
15656,entailment
15657,entailment
15658,entailment
15659,entailment
15660,entailment
15661,entailment
15662,entailment
15663,entailment
15664,entailment
15665,entailment
15666,entailment
15667,entailment
15668,entailment
15669,entailment
15670,entailment
15671,entailment
15672,entailment
15673,entailment
15674,entailment
15675,entailment
15676,entailment
15677,entailment
15678,entailment
15679,entailment
15680,entailment
15681,entailment
15682,entailment
15683,entailment
15684,entailment
15685,entailment
15686,entailment
15687,entailment
15688,entailment
15689,entailment
15690,entailment
15691,entailment
15692,entailment
15693,entailment
15694,entailment
15695,entailment
15696,entailment
15697,entailment
15698,entailment
15699,entailment
15700,entailment
15701,entailment
15702,entailment
15703,entailment
15704,entailment
15705,entailment
15706,entailment
15707,entailment
15708,entailment
15709,entailment
15710,entailment
15711,entailment
15712,entailment
15713,entailment
15714,entailment
15715,entailment
15716,entailment
15717,entailment
15718,entailment
15719,entailment
15720,entailment
15721,entailment
15722,entailment
15723,entailment
15724,entailment
15725,entailment
15726,entailment
15727,entailment
15728,entailment
15729,entailment
15730,entailment
15731,entailment
15732,entailment
15733,entailment
15734,entailment
15735,entailment
15736,entailment
15737,entailment
15738,entailment
15739,entailment
15740,entailment
15741,entailment
15742,entailment
15743,entailment
15744,entailment
15745,entailment
15746,entailment
15747,entailment
15748,entailment
15749,entailment
15750,entailment
15751,entailment
15752,entailment
15753,entailment
15754,entailment
15755,entailment
15756,entailment
15757,entailment
15758,entailment
15759,entailment
15760,entailment
15761,entailment
15762,entailment
15763,entailment
15764,entailment
15765,entailment
15766,entailment
15767,entailment
15768,entailment
15769,entailment
15770,entailment
15771,entailment
15772,entailment
15773,entailment
15774,entailment
15775,entailment
15776,entailment
15777,entailment
15778,entailment
15779,entailment
15780,entailment
15781,entailment
15782,entailment
15783,entailment
15784,entailment
15785,entailment
15786,entailment
15787,entailment
15788,entailment
15789,entailment
15790,entailment
15791,entailment
15792,entailment
15793,entailment
15794,entailment
15795,entailment
15796,entailment
15797,entailment
15798,entailment
15799,entailment
15800,entailment
15801,entailment
15802,entailment
15803,entailment
15804,entailment
15805,entailment
15806,entailment
15807,entailment
15808,entailment
15809,entailment
15810,entailment
15811,entailment
15812,entailment
15813,entailment
15814,entailment
15815,entailment
15816,entailment
15817,entailment
15818,entailment
15819,entailment
15820,entailment
15821,entailment
15822,entailment
15823,entailment
15824,entailment
15825,entailment
15826,entailment
15827,entailment
15828,entailment
15829,entailment
15830,entailment
15831,entailment
15832,entailment
15833,entailment
15834,entailment
15835,entailment
15836,entailment
15837,entailment
15838,entailment
15839,entailment
